age,hours_per_week,workclass,education,marital_status,occupation,race,gender,income,Score
29,40,-2,-4,-4,-3,-1,-1,>=50k,0.35049789061627923
38,40,0,-7,-2,-1,0,-1,<50k,0.8693136889818364
25,40,-2,-5,-2,0,-1,-1,<50k,0.9829550822213655
27,50,-2,-7,-4,0,-1,-1,<50k,0.4899855265036117
46,40,-2,0,0,-1,-1,0,<50k,0.8705520913087132
31,60,-2,-1,0,0,-1,-1,<50k,0.9186284790241133
24,35,-2,0,-2,-1,-1,-1,<50k,0.9397157895769128
43,50,-2,-1,-4,-3,-1,-1,>=50k,0.4838443933519807
23,21,-2,-2,-2,0,-1,-1,<50k,0.9964932008799033
32,37,0,-5,-2,0,0,0,<50k,0.9903147169761731
44,40,-2,-5,-4,0,-1,-1,<50k,0.7390487598914215
40,40,-1,-7,-4,-3,-1,-1,<50k,0.4059945349598163
38,40,-2,-5,0,0,-1,-1,<50k,0.9605293023821448
23,40,-2,0,-2,0,-1,-1,<50k,0.9691762479824257
19,10,-2,-1,-2,-3,-1,0,<50k,0.9899923117541888
41,40,-2,-1,-4,-3,-1,-1,<50k,0.5660566160841117
48,40,-2,-5,-4,0,-1,-1,<50k,0.7174841018456594
23,40,-2,-1,-4,0,-1,-1,<50k,0.7696518943541745
47,35,-2,0,-1,-2,-1,0,<50k,0.9377702717761739
42,40,-2,-5,-4,0,-1,-1,<50k,0.7494230363138062
17,10,-2,-2,-2,-3,-1,0,<50k,0.9976986058802544
29,70,0,-3,-2,-4,-1,0,<50k,0.6665818115704583
21,20,0,-1,-2,-4,-1,0,<50k,0.9836412220336881
18,27,-3,-2,-2,-5,-1,-1,<50k,0.9976941793969704
31,40,-2,-5,-4,-2,-1,-1,>=50k,0.7793835454372205
27,40,0,-7,-2,-4,-1,0,<50k,0.9255087362318932
29,40,-2,-6,-2,-4,-1,-1,<50k,0.73591852783754
23,45,-2,-7,-2,-3,-1,0,<50k,0.9345108774877506
41,55,-2,-4,-4,-4,0,-1,>=50k,0.20231589036201805
46,35,0,-7,-4,-4,-1,-1,>=50k,0.31833613354956486
34,25,-2,-1,-4,-2,0,0,<50k,0.8589838691102307
42,24,-1,-5,-4,0,-1,-1,<50k,0.8487590759269448
18,15,-2,-5,-2,0,-1,0,<50k,0.995230103361009
46,37,-2,-5,0,0,-1,-1,<50k,0.9550697259560331
18,15,-3,-2,-2,-5,-1,-1,<50k,0.9983430386038208
52,40,-2,-1,-4,0,-1,-1,>=50k,0.6025238964896164
56,40,-2,-5,0,0,-1,0,<50k,0.9571694864913601
21,40,-2,0,-2,0,-1,-1,<50k,0.9707635895630446
22,20,-1,-5,-2,0,-1,-1,<50k,0.9924317997100057
31,45,-2,-7,0,-1,-1,0,<50k,0.8276787711166121
41,60,-1,-5,-4,-2,-1,-1,<50k,0.6514914377701956
25,40,-2,-1,-3,-1,-1,0,<50k,0.9409744200554628
43,60,-1,-7,0,-1,-1,-1,<50k,0.6481396765142716
45,40,-2,-5,-3,-3,-1,0,<50k,0.9522677636951269
26,60,-2,-1,0,-2,-1,-1,<50k,0.9188538295676174
90,35,-2,-1,-2,-2,0,-1,<50k,0.8904407757286332
45,40,-2,-7,-4,-3,-1,-1,>=50k,0.3307683218524883
30,40,-2,-7,-4,-2,-1,0,>=50k,0.6049689427620333
42,40,-2,-1,-4,0,-1,-1,<50k,0.6656394875862582
20,35,-2,-1,-2,0,-1,-1,<50k,0.9805816819656354
53,40,-2,-7,-4,-4,-1,-1,>=50k,0.24027450886208698
64,38,0,-5,-1,-1,-1,0,<50k,0.9011034874589666
56,20,-2,-2,-1,0,-1,-1,<50k,0.9864306769517499
42,40,-2,-1,-4,-4,-1,-1,>=50k,0.5025230187295482
26,40,-2,-7,-4,-3,-1,0,>=50k,0.5544024166223346
31,40,0,0,-2,-1,0,0,<50k,0.9568298776484767
40,40,-2,-7,-4,-1,-1,0,<50k,0.37158276544920493
58,40,-2,-1,-1,0,-1,-1,<50k,0.90524005087851
41,40,-2,-7,-4,-1,-1,-1,<50k,0.27726784288447187
58,47,-1,-5,-2,-3,-1,-1,<50k,0.9370321745098396
62,60,0,-4,-4,-4,-1,-1,>=50k,0.09660953122285618
65,60,-1,-7,-4,-3,-1,-1,>=50k,0.1660722056431243
40,40,-2,-1,-2,0,-1,-1,<50k,0.9622721363229229
45,40,0,-1,-4,-2,-1,-1,>=50k,0.6305391546450599
22,55,-2,-5,-2,0,-1,-1,<50k,0.976399304735623
23,20,-3,-1,-2,-5,0,-1,<50k,0.9927402401899501
63,50,0,-4,-4,-1,-1,-1,>=50k,0.10709767014021854
39,50,-2,-7,-4,-1,-1,-1,>=50k,0.23514834954248304
37,40,-2,-1,-1,0,-1,-1,<50k,0.9442323719242919
25,40,-3,-7,-4,-5,-1,-1,<50k,0.6770212129535199
56,50,-2,-2,-4,0,-1,-1,<50k,0.8106356549192599
32,50,-2,-1,0,-3,-1,-1,<50k,0.9022535434430943
53,40,0,-1,-4,-1,0,0,>=50k,0.5639192652066272
32,40,-2,0,0,-4,-1,-1,<50k,0.8824619543889795
23,60,-1,-2,-4,0,-1,-1,>=50k,0.9059784797925095
35,90,-2,-2,-3,0,-1,-1,<50k,0.9501165898576296
51,65,-2,-1,-4,-1,-1,-1,>=50k,0.2575183281871027
19,20,-2,-1,-2,-1,-1,0,<50k,0.9812211901839868
41,40,-2,-2,-4,0,-1,-1,<50k,0.89462388881029
22,25,-2,-2,-2,0,-1,-1,<50k,0.9961904413699887
23,40,-2,-5,-2,-2,-1,0,<50k,0.9876459154974988
36,40,-2,-4,-4,-1,0,-1,>=50k,0.27774788564828795
27,25,-3,-1,0,-5,-1,0,<50k,0.9873041837756723
45,40,-2,0,-4,0,-1,-1,<50k,0.587276805736773
23,25,-1,-5,-2,0,-1,-1,<50k,0.9910843414445858
21,40,-2,-2,-2,-2,0,0,<50k,0.9965510965543849
44,40,-2,-4,-4,-1,-1,-1,>=50k,0.19972528198981462
29,40,-2,-7,-4,-3,-1,-1,>=50k,0.4332374067943267
36,60,-1,0,-4,-2,-1,-1,<50k,0.5251816284076061
18,40,-2,-2,-2,0,-1,-1,<50k,0.994839576328387
62,40,-1,-2,-4,0,-1,-1,>=50k,0.8525116073985446
25,40,0,-1,-2,-1,0,-1,<50k,0.9573310847060673
34,45,-2,0,0,-1,-1,0,<50k,0.8904097418530337
31,50,-2,-7,-2,-1,-1,0,>=50k,0.8743295785891531
37,40,-2,-7,-4,-1,-1,-1,>=50k,0.2996342053849527
33,40,-2,-7,-4,0,-1,-1,<50k,0.5180753635038635
22,30,-3,-1,-2,-5,-1,0,<50k,0.9923129655412048
28,30,-2,0,-4,-3,-1,-1,<50k,0.655193217520697
22,25,-3,-1,-3,-5,-1,-1,<50k,0.9840360154621746
47,40,-2,-5,-4,-2,-1,-1,>=50k,0.6955127492856911
67,3,-3,-2,-4,-5,-1,-1,<50k,0.9478920985551603
20,40,-3,-2,-2,-5,-1,-1,<50k,0.9965185187826879
34,70,-2,-7,-4,-1,-1,-1,<50k,0.1686769813072951
26,60,-2,-3,-4,-4,-1,-1,>=50k,0.1287788166602132
36,44,-2,-1,-4,0,-1,-1,>=50k,0.6773637423150051
28,40,-2,-5,-2,0,-1,-1,<50k,0.9815297422829534
22,40,-2,-5,-2,0,0,-1,<50k,0.9872676498772214
47,35,-2,-1,-3,-2,0,0,<50k,0.9608627735099432
33,45,-2,0,-2,-1,-1,-1,<50k,0.9024991948584574
34,40,-1,-4,-3,-4,-1,0,>=50k,0.8369634823620739
25,40,-2,-5,-2,0,-1,-1,<50k,0.9829550822213655
37,50,-2,-2,-4,0,-1,-1,<50k,0.8778219121957457
36,40,0,-5,-4,-2,-1,-1,<50k,0.7661721809640399
61,30,0,-7,-3,-4,-1,-1,<50k,0.7294477114388044
74,40,-3,-2,-4,-5,-1,-1,<50k,0.8441259196386867
57,40,-2,-1,-4,0,-1,-1,<50k,0.5694786935991042
55,40,-2,-6,-2,-4,-1,-1,<50k,0.578414559568302
20,40,-2,-5,0,-3,0,0,<50k,0.9792080868218045
43,44,-2,-5,-2,-3,0,0,<50k,0.9740039072902124
54,40,-2,-5,-4,0,-1,-1,>=50k,0.6831951157490379
25,40,-2,-1,-3,-1,-1,0,<50k,0.9409744200554628
42,40,-2,-1,0,-1,-1,-1,<50k,0.8657094392716917
23,35,-3,-1,-2,-5,-1,0,<50k,0.9909445428426886
17,10,-2,-2,-2,0,-1,-1,<50k,0.9977988455529029
39,40,-3,-5,-2,-5,-1,-1,<50k,0.9840609430256908
63,40,-2,-2,-4,-2,0,0,<50k,0.8834722522471945
19,30,-2,-1,-2,-1,-1,0,<50k,0.975401195790956
56,50,-1,-7,-4,-3,-1,-1,>=50k,0.25114328007035025
33,45,-1,-7,-4,-3,-1,-1,>=50k,0.4187924260975274
37,50,-2,-7,-4,0,-1,-1,<50k,0.4224804392818263
27,45,-2,-2,-4,0,-1,-1,<50k,0.9154798838270848
36,40,0,-7,-4,-1,-1,-1,<50k,0.31847813957687143
30,65,-1,-5,-4,-1,-1,-1,>=50k,0.5270541875907984
22,55,-2,-7,-2,-4,-1,-1,<50k,0.8551616635158538
35,40,-2,-1,-4,0,-1,-1,<50k,0.7066778816503896
20,45,-2,-5,-2,0,-1,-1,<50k,0.9829267285619231
18,40,-2,-1,-2,-3,-1,0,<50k,0.9779865830415044
25,40,-2,-2,-2,0,-1,-1,<50k,0.9937616872412638
53,54,-2,-4,-2,-4,-1,0,>=50k,0.7341096591941992
21,40,-3,-1,-2,-5,-1,0,<50k,0.9901641736376713
19,35,-2,-5,-2,-3,-1,0,<50k,0.9867648840950868
34,30,-2,-5,0,0,-1,-1,<50k,0.9727972619589719
32,40,0,-1,-2,-1,0,0,<50k,0.9652856825370766
20,40,-2,-1,-2,0,0,-1,<50k,0.9819836196613477
70,25,-2,-2,-4,-2,-1,-1,<50k,0.8360518641609869
57,40,-2,-7,-4,-1,-1,-1,>=50k,0.19875208317780532
54,50,-2,-1,-4,-3,-1,-1,<50k,0.409886539914003
34,40,-2,0,-4,0,-1,-1,<50k,0.6575755553694038
48,40,-2,-1,-4,-1,-1,-1,>=50k,0.4286522449552546
42,40,-2,-2,-4,-2,-1,0,<50k,0.9155784095299988
45,40,-2,-5,-2,-1,-1,-1,<50k,0.9368659851415917
27,40,-2,-1,-2,-2,-1,-1,<50k,0.9695263608009032
51,40,-2,-2,-4,-2,-1,-1,<50k,0.8498062288893342
36,65,0,-1,0,-1,-1,0,<50k,0.8585928253548853
33,40,-2,-1,-2,-1,0,-1,<50k,0.9443617096821169
50,40,-2,-1,-2,0,-1,-1,<50k,0.9510311517255876
44,50,-2,-7,0,-1,-1,-1,>=50k,0.661870461384128
39,40,0,-4,-4,-4,-1,-1,>=50k,0.2579196698865623
55,25,-1,-2,-4,0,-1,-1,<50k,0.9136539750871185
24,40,-2,-1,-2,-1,-1,0,<50k,0.9633133318289996
35,40,-2,-5,-2,-3,-1,-1,<50k,0.9655162069667649
32,40,-1,-2,-4,0,-1,-1,<50k,0.9290406347910526
66,40,-3,-7,-4,-5,-1,-1,>=50k,0.40678278521164113
68,30,-2,-5,-1,-1,-1,0,<50k,0.9055313378694269
29,60,-2,-2,-4,0,-1,-1,<50k,0.8714762587745906
24,40,-1,-7,-2,-3,-1,-1,<50k,0.9276655937473594
61,40,-2,-2,-4,0,-1,-1,<50k,0.8311494483259064
34,44,-2,-5,-4,0,-1,-1,>=50k,0.7690934024534563
55,35,-1,-3,-4,-4,-1,-1,>=50k,0.13889909802616035
20,36,-3,-1,-2,-5,-1,-1,<50k,0.9871831082866712
41,40,-2,-5,-2,-3,-1,0,<50k,0.9727220662874626
36,84,-1,-5,-4,0,-1,-1,<50k,0.5579672223126153
60,40,-2,-5,-4,0,-1,-1,>=50k,0.6467931942643382
61,52,-1,-5,-4,0,-1,-1,>=50k,0.6069508811169902
35,35,-2,-3,-4,-3,0,-1,<50k,0.26414592989928704
42,50,0,-7,-4,-1,-1,-1,>=50k,0.23143718251020542
26,40,-2,-7,-2,-2,-1,-1,<50k,0.9324987353989325
44,40,0,-1,-2,-2,0,0,<50k,0.9753336180731138
31,25,0,-4,-2,-1,-1,-1,<50k,0.8740261730690542
39,40,0,-5,-2,-2,0,-1,<50k,0.9784426838120579
20,24,-2,-1,-2,-2,-1,0,<50k,0.9889864863747689
32,40,-1,-1,-4,0,-1,-1,<50k,0.7593208450205181
32,40,-1,-5,-4,-3,-1,-1,<50k,0.7513764280345197
61,20,-2,-2,-4,0,0,-1,<50k,0.9137221956412539
54,40,0,-1,0,-1,-1,0,<50k,0.8810992433279076
23,40,-2,0,-2,0,-1,-1,<50k,0.9691762479824257
19,3,-2,-5,-2,-3,-1,-1,<50k,0.9917489265437047
31,40,-2,-1,-4,-4,0,-1,<50k,0.6281304431545788
35,40,-2,-2,-4,0,-1,-1,<50k,0.9090747001511605
29,25,-2,-5,0,-2,-1,0,<50k,0.9840654687143817
29,40,0,-5,-2,-2,0,0,<50k,0.9889383878305489
25,25,-2,-2,-3,-2,-1,0,<50k,0.9949585967192279
46,40,-2,-7,0,-3,-1,0,<50k,0.840342246672284
35,30,-2,0,-2,-2,-1,0,<50k,0.9751359662975424
20,40,-2,-2,-2,-3,0,-1,<50k,0.993114147691166
24,40,-1,-5,-4,-1,-1,0,<50k,0.7968961502175612
48,37,-2,-5,0,-1,-1,0,<50k,0.930550391824482
37,40,-2,-5,0,0,-1,0,<50k,0.9740312104522206
60,40,-1,-5,-4,-3,-1,-1,<50k,0.5848865915213751
39,40,-2,-5,-4,0,-1,-1,<50k,0.7644616807066984
29,38,0,-1,-3,-1,-1,0,<50k,0.9413720283993886
31,20,-1,0,0,0,-1,-1,<50k,0.9695685433318018
38,40,-2,0,-4,0,-1,-1,>=50k,0.632624899302246
26,40,-1,0,-2,0,-1,-1,<50k,0.9721937818137849
64,40,-2,-7,-4,-1,-1,-1,>=50k,0.17010443258718394
46,40,-2,0,0,-2,0,-1,<50k,0.9163619763002517
69,8,-3,-5,-4,-5,-1,-1,<50k,0.8445371172233397
39,44,-2,-5,-4,-3,-1,-1,>=50k,0.649519818517464
48,55,-2,-5,0,0,-1,0,<50k,0.9483817473601354
46,40,-2,-5,0,-3,-1,0,<50k,0.9492742282162252
42,40,-2,-7,0,-3,-1,-1,<50k,0.796477564231458
39,54,-1,-5,-4,-3,0,0,>=50k,0.7592547816215969
50,40,0,-4,-4,-2,-1,-1,>=50k,0.30758969090212074
24,40,-2,-7,-2,-4,-1,0,<50k,0.9269266175903271
30,40,-2,0,-4,-2,-1,0,>=50k,0.7376213616434703
39,60,-1,-7,-4,-3,-1,-1,>=50k,0.28799726294193273
29,40,-1,-5,-4,0,-1,-1,<50k,0.837225757466142
23,38,-2,-2,-2,0,-1,0,<50k,0.9962634418856697
21,40,-3,0,-2,-5,-1,-1,<50k,0.9811538819615169
32,40,-2,-2,-3,0,-1,-1,<50k,0.9879699650910059
69,30,-1,-7,-4,0,-1,-1,<50k,0.3905542136317223
55,40,-2,-5,-3,0,-1,-1,<50k,0.9407737007902233
41,50,-2,-1,-4,-3,-1,-1,<50k,0.4974655849656799
44,52,-1,-7,-4,-1,-1,-1,>=50k,0.23450936025183844
18,40,-2,-2,-2,-1,-1,-1,<50k,0.9884471595694452
74,10,-1,-7,-4,-1,-1,-1,<50k,0.30116117071268866
40,40,-2,-6,-4,-4,-1,-1,>=50k,0.1454440465719392
27,40,-2,-5,-4,0,-1,-1,<50k,0.8182210853836361
75,5,-3,-2,-4,-5,0,-1,<50k,0.9449054904476752
55,40,-2,-5,0,-1,-1,0,<50k,0.9106521921993816
52,40,-1,-2,-4,0,0,-1,<50k,0.9038971241627417
54,48,-2,-1,0,-3,-1,0,<50k,0.8892882634996346
36,48,-2,-5,0,0,-1,-1,<50k,0.9537217064763036
76,8,-3,-1,-4,-5,-1,-1,<50k,0.7492464630517329
26,40,-2,-5,-2,0,-1,0,<50k,0.9882586327236387
18,20,-2,-2,-2,0,-1,-1,<50k,0.9970216361382327
38,50,-2,-5,0,-1,-1,-1,<50k,0.8912573554666496
50,40,-2,-7,-4,0,-1,-1,>=50k,0.4034818706634034
19,25,-3,-1,-2,-5,-1,0,<50k,0.9938199097331261
32,60,-2,-1,-4,-1,-1,-1,>=50k,0.4005605161483072
57,40,-2,-7,-4,-3,-1,-1,>=50k,0.262743962620924
20,40,-2,-5,-2,-2,0,-1,<50k,0.9862389010325436
27,40,-2,-1,-2,-1,-1,0,<50k,0.9603118160980362
31,60,-1,-7,-4,-1,-1,-1,<50k,0.25932899790361247
60,40,-2,-2,0,0,-1,0,<50k,0.9822557755884184
52,50,-2,-5,0,0,-1,0,<50k,0.9497804417777562
61,40,-2,-2,-4,0,-1,-1,<50k,0.8311494483259064
57,55,-1,-5,-1,0,-1,-1,>=50k,0.9216611985498973
19,40,-3,-1,-2,-5,-1,-1,<50k,0.9860877837211351
59,25,-1,-3,-4,-3,-1,-1,<50k,0.19323486147234498
34,45,-1,-5,-2,0,-1,-1,>=50k,0.9793538764633188
31,50,-2,0,-4,0,0,-1,>=50k,0.6621018077821177
42,35,-2,-5,0,-2,0,-1,<50k,0.9644954435778216
70,6,-2,-1,-2,-1,-1,0,<50k,0.9503777652616007
47,40,-2,-7,-4,-1,0,-1,>=50k,0.2875622446350365
47,40,-3,-5,-4,-5,-1,-1,<50k,0.8036119271228112
29,45,-2,-1,-4,0,-1,-1,>=50k,0.7119484857996615
27,40,-2,-2,-2,0,0,-1,<50k,0.9946781781183098
25,40,-2,-2,-4,-2,-1,0,<50k,0.9451656758478003
51,60,-2,-7,-4,-1,-1,-1,>=50k,0.14400380908057306
28,40,-2,-5,-2,-2,0,0,<50k,0.988562931567754
35,40,-2,-7,-4,0,-1,-1,<50k,0.5044563301005025
36,60,-1,-1,-4,0,-1,-1,>=50k,0.619661037830338
54,40,-3,-4,-2,-5,-1,0,<50k,0.9243376156782009
46,40,-2,0,-4,0,-1,-1,<50k,0.580655665809036
52,35,-2,0,-3,-2,-1,0,<50k,0.9306113210077368
65,40,-2,-2,-4,0,-1,-1,<50k,0.8152936729600813
43,40,-2,0,0,0,-1,-1,<50k,0.9164146263497601
41,40,0,-5,0,-4,0,0,<50k,0.9574026752908572
34,45,-2,-7,-2,-1,-1,0,<50k,0.8803756982340031
47,30,-1,-7,-4,-1,-1,-1,<50k,0.3412422668457294
49,56,0,-4,-2,-1,-1,-1,>=50k,0.6436235554372282
21,25,-2,-1,-2,-2,-1,0,<50k,0.9883727941963694
20,25,-2,-1,-2,-2,-1,0,<50k,0.9886818600766687
18,40,0,-2,-2,-2,-1,-1,<50k,0.9944551511943338
27,40,-2,-1,-2,-3,0,-1,<50k,0.9663501009979492
34,50,-1,-5,-4,0,-1,-1,<50k,0.773037683369073
38,40,-2,-1,0,-1,-1,0,<50k,0.9151285117869717
24,40,-2,-5,-2,-1,-1,-1,<50k,0.9633712703584587
34,65,-2,-1,-2,-3,-1,-1,<50k,0.9057338648322482
47,50,-2,-5,-4,0,-1,-1,>=50k,0.6644863690619308
27,40,0,-5,-3,-1,0,0,<50k,0.9676038218049131
63,8,-2,0,-1,-1,-1,0,<50k,0.9123348930995886
34,40,-2,-1,-4,-1,0,-1,>=50k,0.5765242743451711
25,50,-2,-1,-4,-3,-1,-1,<50k,0.6048989141233428
54,40,-2,-5,-1,0,-1,-1,<50k,0.9411924157487263
19,35,-3,-1,-2,-5,-1,0,<50k,0.9918722110958231
35,50,-2,-5,0,-3,-1,0,<50k,0.9504114648758591
24,70,-2,-1,-4,0,-1,-1,>=50k,0.5869424256320424
26,35,-2,-1,-2,-1,0,0,<50k,0.9725014973975482
59,40,0,0,0,-1,-1,0,<50k,0.833767146532371
43,40,-2,-6,-4,-4,-1,0,<50k,0.19043550113326843
20,40,-2,-1,-2,-2,-1,0,<50k,0.9829781519846471
41,40,-2,-5,-4,0,-1,-1,<50k,0.7545060703566996
51,40,-2,-1,-4,-3,-1,-1,<50k,0.4983110350752861
27,40,-2,-5,-2,-1,0,0,<50k,0.9782794526140115
36,40,-2,-5,-4,-1,-1,-1,<50k,0.609854368064714
25,60,-2,-1,-2,0,-1,-1,<50k,0.9567219283891736
55,50,-2,-7,-4,-3,-1,-1,>=50k,0.22215260532870054
22,21,0,-1,-2,-4,-1,0,<50k,0.9827348820457101
58,40,0,-6,-4,-4,0,-1,<50k,0.120678579424946
43,15,-2,-1,-4,-1,-1,0,<50k,0.7199228049289398
39,20,-2,0,-4,-1,-1,0,>=50k,0.6595042311170094
40,40,-2,-2,-2,0,0,0,<50k,0.9949418086364593
46,45,-2,-5,0,-1,-1,-1,<50k,0.8832506146513273
54,20,0,-5,-2,-1,-1,0,<50k,0.96982829477011
19,30,-2,-1,-2,-3,0,-1,<50k,0.9791934756920072
24,40,-2,-5,-4,-1,-1,-1,<50k,0.6843300660437918
53,40,-3,-5,-4,-5,-1,-1,<50k,0.7765203101786754
24,13,0,-4,-2,-4,-1,-1,<50k,0.9303990472211051
29,65,-1,-5,-2,0,-1,-1,<50k,0.9690456406787055
56,50,-1,-1,-4,-1,-1,-1,>=50k,0.35585437139133036
54,40,-3,-5,-4,-5,-1,-1,>=50k,0.7717552010965493
21,30,-3,-1,-2,-5,-1,0,<50k,0.9925180895032326
34,40,-2,-2,-3,0,-1,-1,<50k,0.9873045975241654
56,40,-2,-2,0,0,-1,0,<50k,0.9840592286819195
34,50,-2,-7,-4,-4,-1,-1,>=50k,0.28714828816192367
19,40,-2,-2,-2,-3,0,0,<50k,0.9955215898294434
32,65,-1,-5,-4,-3,-1,-1,>=50k,0.6025669605887914
48,52,-2,-5,0,-1,-1,0,<50k,0.8985574613947531
67,40,-3,-4,-4,-5,0,-1,>=50k,0.36855786686772685
47,25,-2,-5,-4,0,-1,-1,<50k,0.7978879967766703
52,60,-2,-5,-4,0,-1,-1,>=50k,0.5673791459045779
40,40,-2,-2,-4,0,-1,0,<50k,0.9290039955336945
28,50,-2,-2,-4,0,-1,-1,<50k,0.9017875831464965
41,50,-2,-7,-4,-1,-1,-1,>=50k,0.2254869039555837
57,40,-2,-2,0,0,-1,-1,<50k,0.9756407794403928
51,40,-2,-5,0,-1,-1,0,<50k,0.9191340176809775
26,35,-3,-2,-2,-5,-1,0,<50k,0.9976160641049415
36,45,-2,-7,-4,-4,0,-1,<50k,0.3517171269298199
33,50,-2,-1,-4,-1,-1,-1,>=50k,0.4614601026375554
46,45,-2,-7,-4,0,-1,-1,>=50k,0.3965352715347548
50,40,-2,-5,0,-1,0,0,<50k,0.935367090145143
33,40,-2,-1,-4,0,-1,-1,<50k,0.7178477634203084
77,20,-1,-5,-2,0,-1,-1,<50k,0.9669861012422791
39,52,-2,-4,-2,-1,0,-1,>=50k,0.7553477128718098
67,3,-3,-5,-1,-5,-1,-1,<50k,0.9799491689886591
35,24,-2,0,0,0,-1,0,<50k,0.9695121850294921
23,40,-2,-2,-2,0,0,0,<50k,0.996811421254786
37,45,-2,0,0,-4,-1,0,>=50k,0.8953970197692197
41,50,-2,-5,-4,0,-1,-1,>=50k,0.699910840733049
60,35,-2,0,-4,-1,-1,-1,>=50k,0.32508834888926685
32,55,-2,-7,-2,-1,-1,-1,<50k,0.7972530894234185
56,40,0,-5,-4,0,0,-1,<50k,0.7289540927881474
45,40,0,0,0,-2,-1,0,<50k,0.9354280684152818
24,45,-2,-5,0,-1,-1,0,>=50k,0.9538463598073587
18,27,-2,-2,-2,0,-1,-1,<50k,0.9963893702733341
31,40,-2,-5,-4,-2,0,-1,<50k,0.8140283028839864
21,50,-3,-1,-2,-5,-1,-1,<50k,0.9807452149115637
45,55,-2,-7,-4,-1,-1,-1,>=50k,0.1852846133857611
23,40,-2,-1,-2,-2,-1,0,<50k,0.9815547049984392
45,40,0,-1,-4,-1,-1,-1,<50k,0.46391806992731016
18,25,-2,-2,-2,-3,0,0,<50k,0.9971143893437142
25,30,-2,-5,-4,0,0,-1,<50k,0.8858555744973362
31,40,0,-5,-4,-3,-1,-1,<50k,0.7323027401944932
19,45,-2,-5,-2,0,-1,-1,<50k,0.9833781232303089
41,40,-2,-7,-4,-1,-1,-1,>=50k,0.27726784288447187
74,20,-2,-3,-1,-1,0,0,<50k,0.5923890156130246
27,40,-2,-2,-2,0,-1,-1,<50k,0.9934145180102218
23,40,-2,-5,-2,-1,-1,0,<50k,0.9759253806816984
31,40,-2,0,-4,-3,-1,-1,>=50k,0.5705921274478671
40,40,-1,-5,-4,0,-1,-1,<50k,0.7921509753706866
41,40,0,-5,-4,0,-1,-1,>=50k,0.7656309702973952
25,20,-2,-4,-2,-3,-1,-1,<50k,0.9268894279071364
42,60,-2,-5,-4,0,0,-1,<50k,0.6809247896819075
24,40,-2,-7,-2,0,-1,0,<50k,0.9615373766786365
42,50,-2,0,-4,0,-1,-1,>=50k,0.5395576877845377
45,70,-1,-2,-4,0,-1,-1,<50k,0.8005914568109652
52,40,0,-5,-4,-1,-1,-1,>=50k,0.5179060660097369
34,40,-2,0,0,0,-1,-1,<50k,0.9333846703890207
32,60,-2,-5,-2,0,-1,-1,<50k,0.9648416093831529
54,45,-2,-5,-4,0,-1,-1,<50k,0.6526108817793934
42,40,0,-2,-2,-2,-1,-1,<50k,0.9893894521889248
32,40,-2,-7,-4,-2,-1,-1,>=50k,0.4915850787852019
40,20,-3,-1,-4,-5,-1,0,<50k,0.895668199999352
55,60,-1,-7,-4,-3,-1,-1,>=50k,0.20731472078341903
66,30,-3,-2,-2,-5,-1,-1,<50k,0.9907977504514442
52,40,0,-4,-4,-4,-1,-1,<50k,0.19605966868089864
21,15,0,-1,-2,-1,-1,0,<50k,0.9837060425010493
33,40,-2,-7,-4,-1,-1,0,>=50k,0.41710779896449757
52,50,-3,0,-4,-5,-1,-1,>=50k,0.583165186523328
28,40,-2,-2,-2,0,-1,0,<50k,0.9954785701467247
27,40,-1,-2,-4,0,-1,-1,<50k,0.9375153990996222
42,50,0,-7,0,-4,-1,0,<50k,0.7902530394147752
27,45,-1,-1,-2,-1,-1,0,<50k,0.9621719023050135
47,40,-2,0,-4,0,-1,-1,>=50k,0.5740053549603521
19,40,-2,-5,-2,-2,-1,0,<50k,0.9889077224822463
46,40,-2,-1,-4,0,-1,-1,<50k,0.6409555837473547
55,25,-1,-5,-1,-2,-1,0,<50k,0.9739035797866331
50,49,-2,-2,-4,-3,0,-1,<50k,0.8036997182196028
32,50,-2,-1,-2,-1,-1,0,<50k,0.9412555945132359
28,40,-2,-5,-4,-1,-1,0,<50k,0.7446154094873368
23,40,-2,-5,-2,-1,0,0,<50k,0.9804790118307012
43,50,-2,-4,-4,-1,-1,-1,<50k,0.16291781049765838
34,40,-2,-7,-4,-4,-1,-1,>=50k,0.34674976551660125
19,40,-2,-1,-2,-1,0,-1,<50k,0.9613275561621316
37,55,-2,-1,-4,-1,0,-1,<50k,0.4533569650511132
27,40,-2,-7,-2,-1,0,0,<50k,0.9268344182359834
18,24,-2,-5,-2,-3,-1,0,<50k,0.9904566483585424
31,40,-2,-1,-1,-1,-1,0,<50k,0.9299362009128813
49,50,-2,-5,-4,0,-1,-1,<50k,0.6522274321393952
26,60,0,-3,-4,-4,-1,-1,<50k,0.13578048687666425
48,45,-2,-5,-4,0,-1,-1,>=50k,0.6887017990757653
39,40,-2,-5,-4,0,0,-1,<50k,0.8008509544791208
41,40,-2,-5,-3,0,-1,0,<50k,0.9721385854122415
48,56,0,0,0,-4,-1,0,>=50k,0.8326893504920975
40,40,-2,-7,0,-1,-1,0,>=50k,0.8118294184566628
70,70,-2,-7,-4,-3,-1,-1,>=50k,0.09851760804256729
20,43,-2,-5,-2,0,-1,-1,<50k,0.9838285446643034
38,75,-2,-2,-4,-2,-1,-1,<50k,0.7542977162881407
